ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10055,0.21144648158160842,0.23190572387066527,0.034652336888740726,0.028424635390064634,0.27146750194000957,0.2070274955316718,0.016580580112444815,0.4467275194265218,0.11748379458821656,0.2572875334256312,0.014089025979346437,0.019092665403503,0.2332072675474812,0.10505716120602501,0.03790058260604909,0.08288296158847139,0.0,0.22975345244105821,0.07976667729653894,0.002789381059283909,0.017220818872361397,0.30937713649846166,0.02812910689440687,0.025795543379384854
10059,0.24465620524786968,0.11126710130034238,0.03321021436933807,0.036374557237885,0.3905736459078782,0.34663889774501433,0.036362286492849206,0.5403713678506261,0.11434393451233144,0.06507947450618279,0.03427667216317778,0.06856712161054443,0.10316687786568171,0.027335228154322308,0.02528616881824931,0.10954577580388877,0.0,0.16457478884266263,0.058547609857091946,0.012860665896226966,0.021820247373546205,0.2667164691852918,0.10964832569404839,0.06247830742305575
10060,0.12341604418561841,0.09615842487550692,0.021104883307080952,0.028867615087007907,0.3597359370344695,0.28106786501169867,0.010491767083435648,0.5278535975285886,0.08031871438544623,0.07917482701208853,0.013272701255782773,0.020551176046425777,0.13679602208383634,0.02473771180358375,0.02772589659497375,0.12238468717180835,1.034126163391934e-05,0.4066864287315903,0.0553141861857812,0.0058153722105866775,0.017542118160994005,0.30661967402384555,0.019765611939763873,0.01811319186020851
10070,0.16062874807276073,0.11069894543005286,0.023055091534116667,0.0383154976339931,0.3402422757229578,0.1266158733185145,0.019145873662505843,0.47654469460758236,0.07603850583031355,0.07923766455834465,0.011934332437804208,0.02545848684665028,0.1062148890794562,0.025674349107706586,0.024226542597020694,0.06247650350276535,3.766478342749529e-05,0.1966141977918458,0.06338067198943342,0.015176928787395539,0.020570069177726257,0.22383775203716078,0.02990432683326121,0.04011503021081448
10076,0.2766094301155651,0.12809580094586445,0.06899807730230295,0.02376394225450794,0.33231057538447517,0.30903569456133606,0.033573047088717195,0.5415859928501819,0.12876081572791365,0.0799826629162953,0.06258235757512162,0.021030414209273197,0.09672770440710812,0.03169368762775917,0.02447370469872504,0.17393958387579392,0.0,0.2371871099413814,0.10523101056360272,0.011058718698876336,0.05711493415828535,0.47173887746660226,0.041214028684482734,0.08156008285336597
10080,0.25592770891965566,0.09731786350539022,0.023593979129538267,0.035776779108200346,0.30160092830478996,0.17478342984339296,0.050239576730423494,0.4582057439471198,0.06468439042266462,0.06338725777656404,0.011554970713062966,0.02626362565483541,0.17916118703969933,0.02538963595222433,0.030109012031339474,0.10043740409526389,0.0,0.1583111728510105,0.05886738362142644,0.006580829839986448,0.02182990226688454,0.460707067241702,0.03311037756070084,0.02081792418189353
10082,0.39145293909668616,0.2370217005427796,0.0209818109654299,0.032663492307589956,0.29350692950600465,0.1897346919369271,0.02754852085145797,0.4126668336599857,0.06527379216272639,0.06690457272455053,0.014316680630362417,0.03618862233835999,0.17502657132860988,0.042199535324328304,0.023531452159134877,0.07628810588856584,1.034126163391934e-05,0.23496883834304,0.06635493185131634,0.004038200719899631,0.024039504680020765,0.44113753545130885,0.076815450460436,0.022694305131905065
10084,0.3066662807123601,0.16419629397644836,0.075748905180754,0.02306875771487896,0.43382416413895647,0.36004312468488464,0.028443541352275465,0.5008944470065483,0.13195105511329772,0.11012690433275005,0.014183750834890404,0.07215528232112942,0.17890803842175299,0.017338851935699593,0.035952271642915284,0.15470672496112672,0.0,0.30803253220937216,0.08391964070813854,0.012524713109098102,0.029194921489529308,0.437255113851907,0.0966673259106138,0.059240768206461264
10088,0.1213677502876947,0.08435885289342632,0.02322342963456263,0.05838775643184237,0.3439615965299294,0.12737573255528511,0.05385218442747315,0.49170637674711687,0.06456477084276119,0.06494691047778875,0.01003925072746217,0.02911044690938103,0.10237585225239597,0.03200593133916497,0.026563749696988784,0.07096756469258401,0.0010106227195216643,0.2163765777562995,0.05363552952846133,0.012928509567911197,0.0202316131759407,0.20624849925099675,0.022303406072062257,0.017904392642963337
10093,0.11955348381066548,0.11251370219756662,0.023531257742803097,0.0428587816529063,0.4073948828369152,0.12479448106758186,0.043698131627568776,0.5690632109803065,0.08060632850976113,0.06498777117995096,0.01052545376024225,0.027918591272998245,0.08809253738530684,0.02510191826064467,0.024512596718192434,0.06882468386253784,1.5037593984962407e-05,0.1917267565019017,0.07912569995358208,0.009109243954987271,0.020761544124668116,0.20118077587323047,0.047391651082082584,0.019891705312138054
10094,0.24303042793638588,0.194517719313771,0.09712515034030753,0.08928279574113121,0.4494291551259461,0.368087047167715,0.030544566833957818,0.5812660054511036,0.21093650400536654,0.23411337534139454,0.05642285777911015,0.02851362900690972,0.094312301638658,0.04278165974256602,0.04622352660443065,0.23252823860691166,0.0,0.278387285225016,0.07899754371176802,0.0021607463494925276,0.04628209612022677,0.43063230935220326,0.08056086358326565,0.08904318274232594
10096,0.11862549284753737,0.10517005429205468,0.03593784790272325,0.03474992251091189,0.39091237848783417,0.17744066657469657,0.025757546447758056,0.5410906112330468,0.0697124799170326,0.0627392074072303,0.012239547636111434,0.04215044437546477,0.08357018788218108,0.024301851117221482,0.025149982951350985,0.06575480631879028,0.0,0.25304022947950383,0.054483562249940505,0.005676999788673119,0.020084128164796676,0.18833014458474456,0.04068065825195756,0.019142344722401835
10098,0.15334262485289007,0.20479448058178756,0.019152799312099598,0.02714415679173858,0.36516144129382266,0.14276402414841866,0.011544327701347985,0.4925534755385174,0.08608229696855477,0.0915314104365852,0.012060102974062596,0.024917347737065478,0.10819027849041309,0.03465324447569316,0.023689297750437793,0.16201976837414223,0.0,0.26813880508170207,0.08401399848537425,0.0021093824462483585,0.019084347666924753,0.28297177427652714,0.02397567282194958,0.027594440883618225
10102,0.12794108693407552,0.08644368293008477,0.02318004031973394,0.054575231258710104,0.3693988241759628,0.1302501858935324,0.1398575597760019,0.48061685583533487,0.06406561896015395,0.06522103430919252,0.011071198941948364,0.028364489460061496,0.12052756369625697,0.04052296634538281,0.024512596718192434,0.060613122321114495,0.0004695294028552935,0.14422066177800782,0.05808286314333252,0.015518678930674672,0.021603449429859926,0.2169422907900764,0.03546876410224478,0.018463091922385887
10107,0.19380220560344907,0.10854473651181479,0.024187103295496476,0.037052871822743194,0.38670115097965135,0.19038143065112878,0.055213485415531845,0.38329958015128485,0.06387896056105624,0.06391538133203137,0.009993748026047695,0.026199226515102356,0.11771348958908559,0.02953916862114285,0.024689155539431528,0.06304923809387336,2.5378855618881745e-05,0.1436825011580557,0.3195336390186566,0.012778528307315058,0.0349487570610909,0.2925586575843046,0.05095512897330248,0.018225021717782484
10108,0.1501037867455003,0.10217640387553757,0.02387353865332466,0.05648162322971846,0.35137637372715974,0.13807822690725913,0.04537750164985642,0.5594259356584623,0.06468097320661938,0.06757462795695275,0.010457423181820514,0.029574614989134215,0.09391047820918111,0.029290858392698637,0.025734093474010393,0.08185367700233748,0.0,0.1674283357516606,0.058441271424077616,0.006261598912451351,0.02020612095651537,0.21474955769950704,0.027120635748672246,0.03477698432045977
10112,0.22482153997743026,0.11002929795416164,0.022085746218811694,0.0719372133931383,0.3024225311761729,0.3439561334112009,0.14863071497485528,0.5095725657876949,0.0587031782584858,0.06714984442715945,0.033714885434062446,0.027667384346356436,0.09106772631164053,0.024944587947822096,0.023674925623248813,0.1704241159188868,4.1841004184100415e-05,0.1463043198089899,0.06273708747261622,0.004437618347984078,0.019059537517529073,0.39037583790386216,0.025136195616676876,0.021303383127837285
10116,0.11535472172022272,0.11683433897578796,0.026808149813069008,0.04468356765727468,0.2780207305884683,0.21798169878793286,0.017713488306098858,0.6656378829316547,0.07026808060641496,0.06219566937761956,0.04676402464933572,0.029494031454556046,0.09798617381769822,0.02289392689082563,0.02606076744727055,0.16760178187455232,0.0,0.2975426199807051,0.05864903928908921,0.006565555532975682,0.02931141001157678,0.3273399129812755,0.06127415471298908,0.019797183608476387
10122,0.12867215336110205,0.10578502660111826,0.02335311758700315,0.033558993385240564,0.4357569627255936,0.12791611063007186,0.08871740266934834,0.476101341565918,0.06498138295778215,0.06384320968108913,0.010469726320551978,0.025722353570013148,0.09391024622983962,0.0338732506780016,0.024512596718192434,0.06052535247925379,2.5378855618881745e-05,0.1963856132338085,0.060900408456766364,0.015225243140638113,0.02086024478732764,0.20104043599054003,0.0240459305093663,0.01874772122572809
10123,0.2211661592537778,0.1480234165946647,0.02390589019819546,0.038753744373022314,0.36900801810201983,0.13264026945796942,0.0646867180728315,0.45072964781237845,0.06412124997009583,0.09021676694759323,0.010876130138038903,0.026173111369707486,0.11144575137218976,0.02923363927454601,0.024512596718192434,0.06074667470112271,0.00016156714321325163,0.15337739447777066,0.06150394321983971,0.014948235270529192,0.020684624619616863,0.215189452149426,0.028144899146354988,0.019391802375402032
10128,0.2941201495579421,0.11653479613729704,0.022620890562924937,0.03082521772409181,0.2839388915978603,0.30616224660867253,0.006324491594452043,0.5246091270924791,0.0596896478981951,0.08587376498074674,0.015160393919905644,0.0325344051834155,0.11707679826683276,0.019796745407605332,0.02784239253866077,0.14344127537664697,0.0,0.22150099144151342,0.07825576780744252,0.0015527121796230297,0.025713631627589,0.44465066014594135,0.03689310625837243,0.018718959742212243
10130,0.13173788321632218,0.09295427844767139,0.023849853916083075,0.038860413064482464,0.35626446382602955,0.1389321025138454,0.1370486503404164,0.46318255568647876,0.06221796903680687,0.0645570421030463,0.012174185298180887,0.02942278315722223,0.12679856408252715,0.032146984154150106,0.02466594643933968,0.06288753196206792,0.00031217744641470866,0.1452888394501951,0.05930543557064747,0.016737930570184693,0.02104773955259414,0.2658208975432255,0.029159127767787313,0.019645738396461287
10133,0.28076879005282884,0.15443670946770177,0.03124032753389315,0.032349181863886564,0.29236349205499157,0.41496305350792895,0.10586940407222376,0.5347232728365038,0.10962223454790644,0.0966877937543276,0.038064041877854234,0.0734052380011484,0.08275354327924093,0.034667011440876055,0.02655535051618168,0.07009760464076036,0.0,0.21550779422651758,0.07516055881304216,0.005503073683955746,0.023716798873915212,0.3127263611314774,0.10331164806577053,0.019009281379510357
10134,0.1714686523942987,0.13368730078539723,0.025432206874947186,0.028741072670135277,0.3885035602771534,0.15448876957987628,0.019517601313118953,0.44980525981853914,0.09617368541143895,0.07360558716890533,0.03594331600160921,0.03972385769417018,0.16107445422153752,0.022558604697460707,0.02533965501449865,0.08907866966050676,0.0,0.21510966663650374,0.06399507418306845,0.007599671354538556,0.03318284834846765,0.2492855059677025,0.06411725634543734,0.04772944225178202
10136,0.1791551004760551,0.10060534765249315,0.03931144382200212,0.01869697848913444,0.4789377253805119,0.23156220271192546,0.019656298911389324,0.41204706738816393,0.08195322186619253,0.13576839971641644,0.022216233102191937,0.021341885209414217,0.1493910268431176,0.028428854818065584,0.058533364135859224,0.08683924893342543,0.0,0.2591927884887285,0.06255920510103703,0.00589593504843953,0.027378860256825285,0.3345994221410438,0.03319648585412597,0.030899029705257475
10137,0.1760640890198397,0.24919456772295093,0.04089958035213279,0.038991937662508344,0.33538278420706275,0.12895257209019517,0.19787993356582034,0.42303829566288875,0.07903809384308709,0.11054196744197053,0.010464924710157924,0.044582426532868015,0.1064637361806513,0.052580148619930434,0.02702474262534255,0.18018480496503003,4.1841004184100415e-05,0.17567151803335462,0.21574097076359702,0.0019914327194771324,0.021257247698548296,0.28299474305582994,0.023807157254798997,0.018930694557376202
10140,0.3149963933676652,0.4712057679314586,0.15780756095313353,0.05039420259234244,0.4224528730822064,0.1570347624337786,0.007073881808683727,0.4474829221372336,0.2763497230836466,0.3747514406396484,0.011689767995367504,0.06460429217775192,0.1889886222408645,0.028041487686328997,0.02676142658882717,0.09180923851778536,0.0,0.23467566891149044,0.13138263140545298,0.0017487123693582527,0.058643361124277114,0.22893323501266402,0.07217487996668659,0.09897019096093138
10142,0.18279136149293776,0.19600106192634417,0.022653006501244483,0.03706396215517106,0.41962132342657704,0.16945544639406215,0.06307901215640377,0.45329814070629604,0.06485510705997834,0.0700913060320792,0.010649637147404387,0.02995785081173455,0.09612785838102088,0.028401235219160114,0.024512596718192434,0.06091939501580734,7.938468573460422e-05,0.1507793490258492,0.06456245681017607,0.00990867783210948,0.02115968275746814,0.211117326729154,0.025703173643562956,0.020243886778761454
10147,0.09328095737935913,0.14392340155895034,0.028711265826732838,0.05126415833840475,0.43158664752673304,0.12646543673375882,0.028372733737175727,0.5921281640085021,0.08091322494144781,0.10190013884717747,0.015413740548815693,0.034259666161224264,0.16705202938017233,0.025748698495736945,0.033341101957827024,0.08103534208129297,0.0,0.49858443577621414,0.07187421168152602,0.015013876061978943,0.01607285194719255,0.2122025485938282,0.0198248544617736,0.018567108678978893
10150,0.15748947336401195,0.11175198986177481,0.02489499916685367,0.02950773741102402,0.3477732837981542,0.14567593303088022,0.03675865229129423,0.43201416700142486,0.07553152385341325,0.07983682959953647,0.01045682376222907,0.023998898121729083,0.15645285765051126,0.024351262034235936,0.024377478814181067,0.1437793541003719,0.0,0.18772998373351132,0.0769173644089622,0.005852091759033365,0.019996355853179118,0.29955593590716234,0.023156751739815094,0.018738279873771194
10156,0.14244272517072507,0.10108005319592527,0.02571868365770136,0.04351755080863978,0.38552737886592225,0.23851863713467725,0.03356995974362361,0.5317027624574745,0.08805941407906787,0.07519995610612996,0.02938044476638497,0.025121629521839647,0.09623349416593083,0.024691207673253564,0.027814287613445145,0.14939319771579976,4.1841004184100415e-05,0.23445467744830528,0.08423048094636364,0.0049473806479752806,0.019820742326627498,0.3644169065112277,0.026827910865448366,0.01854238834334679
10160,0.17122855152065303,0.15626154064350864,0.02537334246828766,0.028741770256642415,0.43009450051469555,0.12583146601981282,0.025910694678883094,0.4367417061462682,0.06613119061885105,0.11342083061510262,0.010358325721964656,0.02457199474385772,0.11343220574810203,0.02591217307439163,0.02605358492881501,0.08251708115714186,0.0,0.1630745237404961,0.06619447069714977,0.005367409975111231,0.0184237577445491,0.22585240239318286,0.03928784751916418,0.018704415043637578
10161,0.14809821552449504,0.1074218782750115,0.022974375506304438,0.04277473798217523,0.36163867862346544,0.14590112824750576,0.11559890865237746,0.49310884450115006,0.06250975096133288,0.06578765223080811,0.009785435613447052,0.02762995488500836,0.09313065254663329,0.030377517357468953,0.024874017476766968,0.06931404848097522,7.135037819800639e-05,0.16068205533760246,0.06709873544507704,0.008747415612488095,0.02048701518601081,0.21860128308874505,0.02490308301413442,0.019763700679607702
10163,0.21164232520943468,0.3320884722032978,0.06659175142944795,0.027511464314290354,0.36736937331801156,0.12252893540038849,0.043033304852044756,0.24548412582583437,0.11434630971071727,0.24187232464330224,0.012041227500334475,0.03847362364209564,0.23454002791416578,0.022722012286301902,0.034020445533928,0.09550747171363584,0.0,0.1584148946984745,0.317115812446397,0.003981393636402418,0.02002158337540545,0.21839040733701243,0.027056177397209606,0.01995135097756345
10167,0.16165974795177734,0.08828754058770726,0.024059390844352574,0.04366881774982806,0.38449486457030896,0.14534505362976613,0.13257339698665402,0.5057155596223825,0.06406561896015395,0.06516740044115847,0.01003925072746217,0.026368660183265908,0.08120423679470096,0.03616051449854624,0.024512596718192434,0.06074667470112271,0.00012305280800534656,0.14915857679814537,0.058616792068675164,0.015433200197981672,0.020922351980250404,0.20299073297088724,0.023740726856336557,0.018855626668026114
10170,0.13018886465731833,0.09389691615080333,0.01736663839559152,0.03976457260616894,0.4549324904749006,0.12569445383222835,0.01041232593476407,0.6056324549826357,0.09780690787882346,0.06342170397252325,0.012179250136821277,0.018638349898792133,0.09711630540217624,0.031120378960239062,0.02742323816116131,0.08105597993644141,0.0,0.45411224034590175,0.06121883741179313,0.012495130554150271,0.018962000513817155,0.19435679411171583,0.02825819326943617,0.01765312476928155
10173,0.15335073438456087,0.11381108774503801,0.03390346523764417,0.0578803410147716,0.38347509375334426,0.13108046378651017,0.22428132077745203,0.4848561142207567,0.0658466345074308,0.06802743885883773,0.010581788533053003,0.032638066878546416,0.10041554124456198,0.035401466163268266,0.025268644350358457,0.07688022901578204,0.0002857142857142857,0.16239111441851134,0.08346982879621864,0.008737999481198293,0.03550014546326395,0.21761490077686335,0.059730002036651735,0.047358611483317346
10174,0.29124696820178697,0.1569858768548668,0.09105230326942397,0.10461115407746784,0.3539314578789432,0.25512855217529373,0.08303904301411016,0.44385552753272456,0.12105438543087871,0.13358724740519262,0.024622199744688093,0.04732293018941351,0.15846826315350343,0.040841153681091855,0.03748776407888027,0.08429785972902021,0.0,0.17863419549057288,0.24329777446105008,0.006082677463509837,0.12758971634319502,0.2980535839183206,0.16674905040128077,0.04282147510050667
10175,0.13573897281778854,0.09015728052617464,0.024627953637042278,0.038841705647294306,0.3786039797615547,0.2320805233278901,0.09517481307313405,0.45891791574324986,0.06059456274745787,0.06453046500949278,0.02235142693829435,0.025660541821088897,0.09546565638958512,0.04054996684079562,0.024243882706676118,0.09224623213382609,7.938468573460422e-05,0.1451875065002259,0.061593152395975716,0.013900147745465365,0.0203232738646324,0.29262959618227746,0.023200314141014585,0.018053699233766277
10176,0.10102795103944429,0.100500213220445,0.03409478168897739,0.0345002057512232,0.3465664557573953,0.12493252978301556,0.05407039245478217,0.507113452375742,0.06503348135937305,0.07820176614305209,0.011294871843791021,0.02509381700235689,0.24004296009334258,0.03875239914482814,0.025096373111211014,0.11841905272881911,0.0,0.20834847885590943,0.059756208625493905,0.007746575449466505,0.016273950288069876,0.239051827597117,0.020894868928428987,0.018837217535737572
10178,0.15614686058450888,0.10486252148656357,0.02314523800781744,0.037307710462313744,0.3253350099186021,0.16905053790058705,0.04313625907771756,0.4894036202603865,0.06406425312289346,0.09267334417082292,0.01067594297198045,0.026107691019592913,0.12972879061661655,0.026784305323689493,0.024884701386268335,0.08281018488561807,4.800604506141463e-05,0.18935697586329298,0.06790297551410349,0.007018823629076965,0.020727727547123487,0.24110291962435237,0.0235594097134585,0.025165226683499284
10179,0.15299921897450353,0.12876675609870053,0.02491337131083209,0.0570584194133153,0.3806870531856215,0.12073710405574917,0.05722602738136434,0.4714377852279478,0.07213586411686426,0.08230223578327964,0.011359015585764994,0.02763865638942498,0.12398359521913856,0.037668119389776746,0.026134016806040154,0.06561923064682416,0.0010382763552517075,0.1477630276384605,0.06246325140744353,0.00549837805792405,0.08602069639782112,0.212646239141586,0.02446424052196492,0.01938041625324667
10185,0.14155598177905263,0.13170038972593218,0.025604664245515617,0.03452758478244868,0.34407318318462016,0.12308314438691131,0.1389662848365568,0.4754049280837534,0.12024337186735845,0.06650389477999387,0.010492173130563023,0.048734512770460904,0.08693656425411507,0.04696507964716149,0.045850644022671895,0.0817376020149942,0.0,0.25891841786698855,0.2914387502994184,0.0055718483676314885,0.034334256607939845,0.16372697888141197,0.17158602496999037,0.021731642977461007
10188,0.31661385421324834,0.15232162585795492,0.03334899510774695,0.03439432121899171,0.38392766574413123,0.17152085893515637,0.09184686022852452,0.4692858119516151,0.06489697745804886,0.07121673264399632,0.013198761710360432,0.026471187553786225,0.09337229714475752,0.02878546853121206,0.025332761198662207,0.06317985349683958,1.5037593984962407e-05,0.22248830459978225,0.11184677322663429,0.011025114022238339,0.02090270132866429,0.40465774178358027,0.05320690182225779,0.030712786568588255
10189,0.17987078018867517,0.10727105315836884,0.021045517984823903,0.035749312486578415,0.34700204791326605,0.22366040339390542,0.013221761052638573,0.4987583868805144,0.06055163497707638,0.06480484011243305,0.01390433102778758,0.027214023425104483,0.09078387441929277,0.023681840049562794,0.02418853430868166,0.07894820914127272,0.0,0.14881921901096765,0.06137080821668154,0.016417018550461637,0.01998144466522923,0.33370363925979535,0.028678980684972936,0.03171017817614354
10191,0.1523668854570641,0.09988143435831173,0.02091731716242444,0.03356940477838759,0.3626869861106503,0.2036155714068465,0.03026005706332345,0.6068569083952018,0.06186292300194684,0.06327096234667644,0.011601021983255902,0.023699450756944955,0.0863845051419051,0.025916763991442777,0.024825279772532,0.07229631103929667,0.0,0.21212570974863756,0.05793127277354974,0.005131490427205351,0.01799795292599261,0.23834775130410515,0.02423586578626566,0.01746232129446502
10202,0.10582857632488013,0.09653584445247533,0.025525943797633954,0.04748289924351833,0.34548581176933696,0.11707697057162018,0.08060096820213086,0.5694360023133286,0.08039322629917223,0.06646124092654968,0.010895445518103525,0.027016836923571777,0.09698774197043127,0.02924035470586297,0.03206898927286798,0.07020382666635518,0.0,0.3755241942880217,0.20309294713753517,0.01608903195686802,0.01699672104688458,0.17291604513027134,0.023918530788458056,0.05942651252554475
10209,0.1335943887772262,0.10321283140887307,0.04446542646019873,0.044739779099311,0.3797400235499969,0.1387577881351066,0.18251917924840086,0.47209146098798066,0.06927212585820698,0.10656334671514932,0.015303488864485945,0.04202315523680016,0.14873814546720343,0.051756030192583145,0.023664053589540542,0.08095386357284577,0.010558538889182002,0.15398658647015864,0.06488595326939715,0.007980885796055706,0.0800288102818584,0.19806639583755906,0.040621501276131705,0.0801411312876273
10213,0.21470589011305663,0.15130879534664407,0.024632589262334137,0.04093287013493419,0.33869018340213997,0.1368400621314522,0.05436833169469457,0.41198950082364505,0.06559503881198196,0.10200033043475829,0.010310211083992694,0.028924984469533222,0.129427980443132,0.03891343142746298,0.02709813477767438,0.0666202407342106,2.188183807439825e-05,0.15625668675214938,0.45730560232516815,0.013068282169020267,0.02146988395860175,0.2298971803580868,0.05957633190577303,0.02207036577277691
10217,0.1635341136115153,0.09136871128783952,0.02162736318504125,0.035072606424923804,0.4736104666291827,0.1307311041757937,0.05801227914895172,0.5110085132625213,0.06761238172501241,0.0731714486265024,0.011199403854147956,0.025578476803054247,0.08374326863840176,0.04988105984440448,0.026890714564719045,0.0659832214223394,3.766478342749529e-05,0.16300076387649948,0.06021216555405706,0.009709089732849053,0.02269363140876214,0.20537926768349452,0.023870334800755465,0.019103617333982355
10221,0.10469261300179078,0.08191345050697084,0.018126122452920737,0.03717166117028234,0.39458130607814484,0.13677927013491772,0.0421398899478797,0.5766902424370008,0.07453552438005825,0.06243578875685709,0.013081456810936181,0.022388807870404964,0.09126648777594155,0.03440507092370836,0.029506654071636565,0.07373754518001538,0.0,0.3192295899192397,0.053679348184685644,0.00325793795730686,0.01706598635473658,0.21245860512780468,0.030900714611167154,0.015978467380350556
10227,0.14330675626834263,0.15329731447497502,0.031323502992329735,0.029643541019909646,0.33674462284699835,0.1208863775358483,0.009647651815225488,0.5894291337642976,0.06421608904355267,0.0653931689719113,0.011752341749944197,0.02342495648223914,0.17961375339402333,0.03857300408630644,0.031218359840808986,0.07744866364615893,0.0,0.38286607967136893,0.13559549164343498,0.03728426115084647,0.018075378916749766,0.2280503668080831,0.02553363235151995,0.019301829518133452
10229,0.14405624339648043,0.11120108228209387,0.02053617188711017,0.061824197952984494,0.34524735362193093,0.13100758628341558,0.06907161794060868,0.5569976310529803,0.07969942835726827,0.06854446418534783,0.021755223766963695,0.034928541039324,0.08120960050790643,0.0294298046919091,0.02483224317214426,0.0747629162658066,0.0,0.16997746512246006,0.06589917034757525,0.004946339932352775,0.020036741692919927,0.2077993129569689,0.022837250884589835,0.02785747263317803
10230,0.13053790604881838,0.09017138873637393,0.023330175209734887,0.03800913730600712,0.47124889433834666,0.12884354425626626,0.04857761604563689,0.4676262958038919,0.06338117451570952,0.06538272010001595,0.010537114443259738,0.026527434352134463,0.09058779881905764,0.0307975629555027,0.045319063400405195,0.06093452017730744,9.78813567821129e-05,0.14849087181921167,0.05888860551780309,0.010186581806790435,0.020701251694540904,0.2012903223417914,0.023973267256626452,0.019103617333982355
10231,0.1342510745502955,0.09355709972172324,0.023714611876274386,0.03485708862833266,0.3876981385646319,0.12651533847454538,0.06284772085390852,0.4380322019513481,0.06417326453884613,0.06374866892769536,0.010166439497140687,0.026673111244473607,0.09025204734805872,0.02914163415337395,0.024228265199741132,0.060946853810050675,2.5378855618881745e-05,0.1583375945295066,0.061892742613652185,0.012785549533664337,0.050365173818432946,0.20216092957222695,0.024895707335831508,0.018679284256983286
10233,0.12070146193907881,0.08946914081486215,0.022376112459027823,0.04325558165923796,0.3802906195509258,0.174360435164,0.028841277017903275,0.5040620698911951,0.06268513679852662,0.06438317639395372,0.011371162892065235,0.025661748054938878,0.1070145468553871,0.029155287881475686,0.025435717212478604,0.07174770818183086,1.034126163391934e-05,0.3061986225590329,0.04739495254802605,0.0068009349208894045,0.021397759566297823,0.2255669388971333,0.02209722807595789,0.022183510902355204
10234,0.12038671369558555,0.08862754254875656,0.023868912081407442,0.045339688934037115,0.3846265112582879,0.12447005707826023,0.06501063525325965,0.5201320044425723,0.06423698963312122,0.07042578976732312,0.01029683112416657,0.026825716495406885,0.09492441898134996,0.030913423475603472,0.024512596718192434,0.06074667470112271,0.00015116999485938808,0.19190186633215128,0.055973344702747896,0.013659444642270018,0.020601712880297423,0.19842854743553168,0.023487319310137207,0.019558548446638357
10237,0.2726674099465428,0.2822490310737298,0.039382793868109084,0.03898120048712442,0.3917727324872304,0.12448033660268729,0.02676425880423479,0.36217499077531845,0.07790893388776284,0.08770915190868907,0.011546879709844032,0.029315145369218813,0.22502474668588796,0.022470927452033794,0.030345228702770476,0.0817320602294059,0.0,0.17474484844729563,0.40247594143212884,0.008192061803425745,0.02145440140350864,0.26690645526051654,0.04414147840319088,0.0413671422498536
10238,0.10509151587976533,0.08032495511986289,0.01909116401177696,0.05031462295985246,0.3914284095233282,0.12856087127326166,0.0629610548188151,0.6530719984838291,0.0618009133531173,0.06762264281009639,0.013781399841839372,0.02738112455978233,0.07615400266645107,0.027259597098512844,0.0638323513627972,0.06089794246497085,0.0,0.300844091682119,0.054323723706572916,0.00403303981038597,0.017234048067534525,0.2207835538091446,0.01960421618968742,0.017386132010193397
10241,0.1664805736050429,0.11489904023336645,0.018181766351503394,0.11024927221813897,0.35087745107456086,0.14550173305456154,0.09391373871131249,0.5910472351292304,0.05990684198281311,0.06214345745575724,0.02203469813524003,0.10393390743761145,0.12206845709377573,0.04232380248254574,0.09656561561768803,0.10725648375070375,0.0,0.251750023462984,0.11841757347036205,0.022711328585779914,0.034438145786135244,0.20534738836930216,0.28995856158901145,0.02870396016622827
10243,0.22594995135261609,0.15507302374340118,0.025281225097989267,0.027769079543317372,0.3306319999111318,0.1835471395972236,0.02272519079618752,0.35157689371147427,0.11367985377654712,0.1461846922873883,0.01901253072907879,0.02614595743281857,0.16659718336141008,0.025976162381892407,0.025234570166354758,0.17275360523773053,0.0,0.17472937813324393,0.07518345959427156,0.007633304667139588,0.01772229689062328,0.32442811512129355,0.029080166066077197,0.031227128748734193
10247,0.1980341253455122,0.09518400229147815,0.020075765041168165,0.030920656008330372,0.35182727837068156,0.2982538737531793,0.0640262062535162,0.5075768671919701,0.054755151886389804,0.06808794028283502,0.01825969386358491,0.028645297354830786,0.08781416604045272,0.034079312571291105,0.023767341476504077,0.11981299840753783,0.0,0.22984855082869968,0.05670469114505031,0.0015602164080160557,0.01662236442464636,0.34910574609222134,0.0526436544440048,0.018069041084897684
10248,0.20803534048259498,0.1635793451014736,0.03858665101309987,0.04222466460376155,0.4987192618259763,0.17313684763625745,0.06541824881940406,0.4547937401120575,0.15499402342914698,0.08541819431135148,0.012393342808584418,0.02827835539964882,0.14148416336910094,0.09997906684735602,0.041290617967747745,0.14564798913296156,0.01,0.23584117990782658,0.06847529553127384,0.004626268784645781,0.029313661328664812,0.24277809974310371,0.02378213665633163,0.039946614414698406
