ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7848,0.13070423059415703,0.09465388788999521,0.0411447852305682,0.031475851838926025,0.4520244613326481,0.12801280792849493,0.04663358289229869,0.47675441028044835,0.1064686484147862,0.1205696484054795,0.010073776343316871,0.02531117008848149,0.15301729797580146,0.0390898265386922,0.024012998646987267,0.07016490606960984,8.984704924551505e-05,0.2065536192826273,0.06248245722605121,0.00677243391826476,0.021656206357777506,0.21540529706743564,0.025009125614217132,0.017642972359963555
7849,0.12986088108366464,0.09576101701368342,0.028111125892979733,0.039335868825679625,0.35150325402729193,0.1257193322988489,0.08917359455498555,0.4488561124750669,0.06272883494501595,0.12075025575808299,0.010054041407539922,0.02715062802811576,0.09009004767254705,0.02992804407456126,0.024155153592833,0.060860125370252566,7.142703585862929e-05,0.15043865656448102,0.08499166988156917,0.014645212219719744,0.01960712578931186,0.201178846761682,0.030387319107047582,0.01996380303831595
7851,0.11269797342554658,0.11851621886112178,0.037298907828686494,0.03664634337409039,0.33550567775955215,0.23847308587044377,0.008965379728989635,0.5680339116348088,0.09965149999169816,0.07541038766926905,0.07919696106765375,0.07825977793538423,0.07601708564496186,0.03366825380875863,0.05682369947093038,0.16668307786915978,0.0,0.4082501809267515,0.06012401560254132,0.011427702957571619,0.01925762226099511,0.3420902874545353,0.11959381107042023,0.029813102554247278
7854,0.16480993091135182,0.1774742452281856,0.04314742922678132,0.02922185829126343,0.4516257875315442,0.23679457006785454,0.013467375170751712,0.5290099352608033,0.08451159615062753,0.06544060006973404,0.013421339250497363,0.027397950043884678,0.10042472080523257,0.0212684734277051,0.027504237744635875,0.08298033204020512,0.0,0.19953919062132833,0.06931417569826562,0.0055778546245974425,0.06030155221305341,0.24012759703177702,0.02250947620630353,0.04488572975450328
7857,0.19139668012607872,0.23616652114335843,0.03352299211375276,0.031897528678525446,0.43541731552235036,0.12801695363979587,0.015105170817384168,0.30076995231569664,0.10973890473045024,0.2077574654281274,0.011339613864278938,0.02470603722834853,0.28473872183539045,0.08481409351022083,0.04191241862170569,0.06976444614263244,0.0,0.22196265353552014,0.2905345460384083,0.01812714897120647,0.021092507622947357,0.2529614035498146,0.02643400305365441,0.017220893016899486
7858,0.11919364083752988,0.09494095038024442,0.023348800384564456,0.03898068685435407,0.35958934600873166,0.11975362632670924,0.12079784436209891,0.4616572153824495,0.06283824217575555,0.06458638017890374,0.01014344541522531,0.038440159434953755,0.09489117031362644,0.034720490322438034,0.027477786481554807,0.06074667470112271,0.0003396077452197629,0.23705128156656044,0.057516235473267924,0.016058966507701077,0.02095642366896082,0.17581968751264587,0.028282922154704834,0.019642894331298944
7860,0.0943470179676934,0.07729726865963606,0.020952863881724196,0.033930917040507526,0.39948553135907683,0.12463705915940332,0.04681364213524266,0.5799427129245966,0.06189896662151614,0.07627770964205512,0.010661542056544291,0.022314996062091898,0.12777490014012105,0.027818765659340564,0.02545381623657044,0.07081566744096332,7.142703585862929e-05,0.26918808307517295,0.061187784696164566,0.010164874413913037,0.017082967848120814,0.21178892708137811,0.020750416926363653,0.018020405792329698
7863,0.15676270226087005,0.10130252407244472,0.020381540305015183,0.06853168608938735,0.33752531031394845,0.15771699006805587,0.10863102159135768,0.5233720615574323,0.06311628227484442,0.06546635992753423,0.012392548977377748,0.025740698413035622,0.09326743956799532,0.03809526198758613,0.02523084839038265,0.09372831253502235,0.003333333333333333,0.1580404439657634,0.06744200334621564,0.018473898677074364,0.030555304286642944,0.22350928951348042,0.023978468821979272,0.047745004792270784
7865,0.17491932301257504,0.09260143138342118,0.023755249828887784,0.03940103004137601,0.36800852349684704,0.23669055929679989,0.08250195501558905,0.4395947032017344,0.06436323502953926,0.11750254715892919,0.010087144342955663,0.029755029903974634,0.0981536493429553,0.03032306655600612,0.023829991084931973,0.06276678621176743,0.00046858280608336867,0.15159744072554002,0.05872646324613326,0.013525665473511422,0.020544711490244574,0.21995792166865438,0.025124973307545637,0.025278044383936257
7867,0.1624636299437386,0.09601705819210771,0.020460471766789636,0.04963165037345097,0.3950430496416948,0.16104362285524854,0.038809110254418466,0.5261394210433692,0.06390957444745102,0.06445509725680346,0.012315717088584392,0.02334757190384571,0.10141639380542758,0.025126871084214478,0.024348877861502007,0.08825949800507331,0.0,0.18035254966194242,0.05631286087640821,0.007596317769707015,0.02325051355507107,0.23695739508691915,0.03406817370255451,0.028370809271325303
7869,0.20688329511798856,0.10480627205663157,0.020865696140314395,0.0284219979461525,0.32456241536667557,0.48441971309014115,0.016500650824421485,0.525446289364498,0.0661426347934036,0.06861345400571113,0.019835305149356556,0.022857585659492505,0.15135938720356615,0.023858669253366757,0.029731185412912756,0.2988989154664976,1.5037593984962407e-05,0.31187640712405024,0.06168888302718901,0.002479628393211493,0.024074510387169124,0.5721846520918465,0.022214749835337493,0.017977670564089224
7870,0.26629613322494833,0.1167684467797327,0.019400551879221403,0.03741049332451552,0.2859635069312772,0.2703800025949396,0.03661262073084068,0.5649064534444631,0.06419451521944183,0.08361587533254652,0.03834302807208303,0.050474460151042885,0.11210046376735747,0.023292339044229986,0.0248480183916794,0.14507087049732484,0.0,0.2645760505664912,0.1037277765859368,0.02427495167972203,0.016603471415176974,0.4023365383785743,0.15871516076707817,0.028156809449399942
7875,0.13114235080743178,0.10497814058192785,0.0218959781168084,0.07459723169628987,0.3731106693518036,0.1286350810082596,0.06678040107646659,0.585908360483069,0.0676031928112119,0.06493223937778629,0.01228411978941987,0.03368837258959866,0.09665868029138046,0.09806075756736497,0.030866134976753196,0.07130609014621025,0.00017543859649122806,0.2797488487110731,0.08916706569549544,0.005415008382714284,0.02926901577471208,0.19202835333760507,0.023242207817415764,0.020045017020218204
7878,0.09638141491171671,0.08329262405019325,0.03257011778196064,0.03387183264571136,0.45002522192585076,0.12639207186369103,0.021249553129388497,0.5446171291372085,0.0634371290567461,0.06309360378294093,0.012413875414727433,0.02196464838070893,0.10228756046669886,0.028130967992474224,0.02636878853564075,0.08298064204618345,0.0,0.2736919840993279,0.04990121703257768,0.007399857119147984,0.0185404030242182,0.2132155197678626,0.021320613926915314,0.016047260944883467
7880,0.13901217652297643,0.09534264950078063,0.02122462112680972,0.0336464397266039,0.40895306392882075,0.3012213990381015,0.014006604806183254,0.5541588071492941,0.08023671346157119,0.06985652797816531,0.01319446850032627,0.02353106542149308,0.0957970198904394,0.025867179855670157,0.024508550280019543,0.1860105429965092,0.0,0.2184697850550321,0.06451440545946245,0.0058798170887091735,0.03191716592641334,0.4436001387440002,0.02094950303713038,0.02114357669071286
7891,0.10532003452163106,0.0918089739519105,0.02385468569707919,0.02789959329334544,0.33732502575762885,0.3484210937668133,0.013647136154621707,0.5176536977020545,0.0777942722011644,0.08609061158528458,0.022439865135505176,0.02203036000057011,0.2653353038893236,0.0252874521594726,0.027959093850651137,0.20955054663657458,1.034126163391934e-05,0.2871288169767469,0.06591785636959263,0.004739107176531722,0.01895754517422068,0.43349541529578695,0.02585378625308989,0.01593987179316148
7892,0.0996629537318918,0.09533402999762056,0.044234546221913335,0.035369374837462046,0.44236275532306574,0.12794332502087333,0.006366771059268476,0.6494880121222237,0.07244368894871966,0.08843723329882977,0.02775166908849238,0.021382154126550024,0.07925363091172341,0.022045302000066345,0.025717006297442748,0.06739122523568075,0.0,0.3919818029325412,0.051175775850844145,0.003080799655066086,0.020626643952042185,0.20435331105618576,0.020977998976121213,0.017425529638457
7896,0.1392676044529651,0.13250564638680737,0.04050127697656613,0.05661536700288268,0.6024507263139415,0.17628830433265544,0.01945270112901599,0.5633699299223108,0.07304849363082767,0.06630829367251717,0.016180370406687624,0.03960930053590399,0.10229573877394696,0.03486764554738292,0.054325554060013055,0.12889638042579643,0.01,0.17430949223508246,0.05848818402858942,0.008536351219442122,0.019345790770995925,0.22117568569255155,0.033512612452396916,0.019014941697798732
7898,0.10304100491953784,0.0981953328292286,0.05322450392321342,0.02812838817590215,0.42010932661630074,0.12650405992341385,0.019287973945844545,0.6021350558252898,0.10151032217009397,0.10014565686618537,0.014883682838607913,0.030588011145198945,0.14611023864938683,0.033078807622600986,0.025005041093560245,0.08256162772087318,0.0,0.500456023338337,0.07585672016134894,0.00911425878822534,0.016284017700517434,0.22687173188939247,0.019950616422627184,0.017169950917873798
7901,0.1651257680478201,0.1131140064336305,0.028432524561280457,0.05083926887901689,0.4055107176059783,0.18014085993812082,0.057150874364417376,0.48793144733396987,0.06883799357078622,0.06517176748196174,0.010875254930926946,0.06746453695241175,0.10818943611218869,0.026197938551912575,0.02471576979381453,0.06343041928147163,2.5378855618881745e-05,0.1546370093269479,0.09338261602764973,0.00950273390337504,0.021748454054447294,0.23443784896480124,0.12576815034583455,0.021192931374614705
7902,0.12849979327961683,0.09583123178651883,0.02237589055211342,0.03556726507669701,0.38075617231927217,0.13016307249689993,0.03659089531394691,0.509879444755673,0.07392957449010458,0.08564376103090249,0.011496740317893406,0.03597827238858397,0.12845612642792043,0.027307772670906956,0.025888433215005793,0.08167036513649183,0.0002847096188747731,0.15709333563444072,0.05615363174071519,0.008778075137398528,0.02102861554299236,0.21751667057923288,0.029719965269743773,0.016880788058050347
7904,0.14401480683715953,0.09728021088355296,0.03656502203168676,0.03707476555930962,0.37091907217351133,0.4325520576013874,0.07696875887529112,0.4035285851609271,0.05787777778301098,0.06315078169491423,0.017712197526367393,0.026270243367255794,0.1934895011909747,0.03209222115572142,0.02424388270667611,0.21552991773508598,7.938468573460422e-05,0.1404346522639647,0.18998788778222062,0.01541818479465891,0.018494087181733697,0.49131812378454526,0.02239750235493982,0.019499786723674906
7906,0.15862326942188879,0.1396006118910157,0.037134929565807925,0.03745259884078875,0.4057567298069912,0.13874650578341685,0.06487328313943527,0.46166936845157885,0.07438148596951903,0.07122489786951057,0.010602926063683363,0.03661287157046314,0.10029544695675405,0.030715793986717786,0.02422826519974113,0.07517826703926787,0.0005366570511076036,0.16269094274636037,0.05972433359495478,0.009864307957054747,0.04144352067594878,0.20517741427900532,0.02526542721812056,0.03966155828735754
7909,0.12869950604681268,0.08691345036643212,0.02410517299563446,0.06558315130649028,0.37122267198007863,0.13735913990885731,0.16952609996600299,0.4476220612421576,0.06365502445241553,0.06313033653319496,0.02055485137509828,0.02862934147991252,0.09124113187694409,0.035175327959044614,0.024512596718192427,0.05992618414327597,0.00013893130723649776,0.1445211533762193,0.05788284711454672,0.01666142849658496,0.020592244564483206,0.21226829240951153,0.027487141099645084,0.018679284256983286
7913,0.1211232095660994,0.10638305008389456,0.022348921413780035,0.03781971213545087,0.3991767989486097,0.1504957942891986,0.06171213989574138,0.5635830594052219,0.0702590527917443,0.06772153542110855,0.012545804750492153,0.02738058328121241,0.10432233525360923,0.0298747907086501,0.04500813521856074,0.061548709826782025,0.0,0.1504183887626881,0.058810159647304065,0.017352274133338338,0.06387011839368313,0.20126306272998165,0.02350329362271284,0.019884656825503402
7916,0.12371057267063797,0.13122809547199576,0.01993051410253437,0.029645961116776805,0.30649082316045734,0.25221510247055107,0.05549736748347507,0.5923831239623585,0.0790088620260822,0.10401993722342663,0.014151911660148078,0.04025630287391234,0.20963087769863456,0.19012959192223305,0.024385296818509178,0.21168582687206394,0.0,0.265298184840893,0.08323295344374565,0.020624386152078972,0.04412411445419702,0.3131763910145549,0.07782683107621131,0.03687061397717278
7922,0.12935130220040508,0.09026706819391413,0.024508670435948125,0.0365414464909744,0.3996252651201329,0.12943063602661797,0.05844095772143007,0.47845915946949336,0.06543440494551937,0.06760376696009343,0.011051216725292521,0.028052701141890957,0.08954794413115245,0.02645959049826975,0.02633896487908681,0.06104886710410607,3.189298577185037e-05,0.15712736775331643,0.058616792068675164,0.010908318156088965,0.020691628242387947,0.20266019232742952,0.02874782545693802,0.018274229251303252
7927,0.1415102280390598,0.1364134892225503,0.022722606457363775,0.027045877201951507,0.41312354382958927,0.1266423663399668,0.027859307999361985,0.4304356587420296,0.06430489566819539,0.1354947044650303,0.010940367460695172,0.023058256369310345,0.11218579404496057,0.028232826914337948,0.024512596718192427,0.06867777238791573,0.0,0.1605356119743926,0.06765606349868816,0.005972678994993853,0.032414716852259454,0.20623795603272776,0.024333786273743465,0.018742230791557405
7929,0.13051809610300777,0.08907935307691772,0.02360973112423898,0.06855902024041885,0.3763695404968259,0.1293870610226864,0.08735637191333544,0.4873839214680359,0.09034449884622385,0.06350062820570805,0.011046018145206695,0.029782187609427573,0.08236662919559992,0.030301327984333493,0.025251566029990458,0.06103207115286157,0.00011652935756766156,0.14777470421869177,0.06135223152451418,0.020591991344052082,0.02196612275060066,0.19617317850807864,0.028126677691133643,0.03779040593578055
7935,0.10471959986148051,0.1803965432260923,0.03300978849624395,0.053381575166493646,0.46582116184326483,0.127809463214533,0.03136825508255579,0.5564813295844743,0.14188511667621526,0.0830517317921819,0.03434220833046511,0.048398086845477556,0.08401479797764054,0.06695681674254757,0.026017632703737904,0.09828194413179732,0.0,0.2805953515050735,0.07493642455911656,0.002904705986195617,0.297017098779384,0.20745535444490582,0.029655906937698907,0.014698672661036203
7938,0.2274370215156563,0.29538040268881605,0.022768360174859295,0.028881075832696976,0.3457296702167434,0.13093806679256986,0.03443015592231164,0.3136514720721172,0.07024414101388816,0.12399793411139931,0.010475655169633401,0.02492463592630355,0.16881505294747728,0.02328280142512281,0.02825214988896176,0.07587191016238994,0.0,0.15570517444974993,0.5327784739417893,0.004379281016803372,0.02037841111720524,0.2453016323995995,0.025855502230352226,0.020108344381045477
7939,0.13318994739776774,0.09753128431182409,0.03480818921379,0.036437974632622924,0.4533587984942705,0.14466659163070916,0.10084721957389496,0.492061578392876,0.06416011652779424,0.06550653967434676,0.012192361120576414,0.026624502746656054,0.12187582761129326,0.027848601459940767,0.02622351632213955,0.06272297977155343,0.0,0.15127457040645248,0.06982258711120393,0.014808930773151483,0.02090629336647896,0.26100395520651376,0.024322513519489233,0.019758139855292362
7941,0.18474100459333362,0.12590587842927758,0.0399524990754111,0.05965376629063691,0.32389498635730357,0.2524894853364239,0.10600627826767033,0.46289577469153115,0.05819205143651419,0.07677469970459096,0.017530911625014033,0.030161494581528326,0.10520095280412836,0.032059622985996974,0.023577585488903253,0.10558766966078219,0.0,0.1439613197028717,0.06093386650658518,0.02123036461528137,0.018711564443571815,0.30120589595431335,0.030250949321552548,0.04708759130459706
7943,0.12906295886873928,0.09369411459990205,0.024355866852809657,0.03876615587660815,0.4128377933389888,0.22300548633689718,0.06532929398092507,0.45161316995205836,0.06493419767767991,0.06404305731647363,0.010307434542383077,0.0274709932675735,0.09463242960944206,0.28678959915717245,0.028526958230024116,0.061156342487610205,6.304363904637704e-05,0.14955958852924808,0.055737136719981144,0.017142664940491353,0.03980018332093443,0.2204416070153781,0.0240459305093663,0.023806307324300384
7950,0.12326490172338572,0.08767022878131601,0.02410517299563446,0.04416844038184841,0.3564769188708379,0.12626487143776993,0.3955006850614931,0.33460541534007027,0.06406561896015395,0.06453046500949278,0.01014344541522531,0.030357547341841994,0.09234513469762648,0.048338159940249016,0.024512596718192427,0.06052535247925381,0.0012665726999320159,0.14102643249216626,0.0588886055178031,0.014866601458651414,0.021554782258674767,0.19360095821355205,0.02392645884267817,0.01880978628292469
7956,0.11490597704541713,0.08434301585092827,0.02311547394907818,0.042713568409359776,0.3464002304729908,0.1276025064616213,0.07380774573167503,0.519840084510835,0.06483265648875493,0.06532625185383899,0.010941612711355457,0.027103574080033145,0.0974176469771876,0.03064839482727776,0.024603987810165137,0.06524127407039738,6.339272832203145e-05,0.18306821604850154,0.0534709782563478,0.007528614408968003,0.022375449045760484,0.20192782466942438,0.02247309379581528,0.019289705776677407
7961,0.11015437073388971,0.15751905881560477,0.040843454234783444,0.08183763999573959,0.4379558895793501,0.13956046635325806,0.020173657788291485,0.6484703830344126,0.0697899553771556,0.1038264232803941,0.015248096877462737,0.08691350615317794,0.14365950317791115,0.022467275635916644,0.055129156080762964,0.12189577606201991,0.0,0.39457347778544066,0.0722132485380687,0.0014104460812659062,0.15709279097502246,0.24125353373913586,0.08674658803822637,0.027219933752632493
7967,0.1599167733708006,0.09495509233534373,0.02078781368243703,0.03266346934554673,0.3968827470527344,0.2429975250504627,0.040606064726506255,0.4918983254020262,0.06206384966628495,0.06734471335120534,0.025662497215454317,0.025518369722382563,0.08518785974882025,0.023791657781881942,0.02430343103076587,0.08901155334261902,1.034126163391934e-05,0.18572577302748708,0.06429714225110818,0.0070893907661858544,0.021316127509179775,0.3043898665238281,0.022993514231482822,0.01845442425027704
7970,0.13829415462426697,0.09980694539366314,0.032984413347188185,0.03368306337029069,0.40557218362718855,0.1253379290383309,0.031183730082375766,0.5337225457791477,0.08142456037636257,0.0647895468928655,0.021542810443574787,0.025756536276054228,0.10296020218176005,0.0258388352993481,0.048156386040865175,0.07188984310349456,1.447178002894356e-05,0.16040354192246636,0.09448970900025434,0.00911544637343898,0.018985540812397707,0.2026843041736052,0.04694915954813784,0.028597522792436072
7973,0.2261251026633068,0.15071414492110102,0.04424287748962549,0.04784938052038388,0.31982474833906227,0.11254625003194307,0.03446992061894553,0.6033864651551376,0.060980175408719396,0.06770660145742528,0.01314844380163216,0.037482359051930925,0.15300292552937939,0.04546067351413698,0.03020259724045267,0.08107985508052028,0.0,0.3111895411664951,0.08170020688173592,0.006567580734240741,0.02266408786379667,0.21121358178628535,0.06771068643885302,0.01988129766563674
7979,0.13492660884552943,0.09226605158103687,0.02301765299822165,0.04201155400070388,0.3180645370363191,0.24429245421561263,0.13503696732370557,0.4436793968626468,0.057617524197665484,0.06445333569499645,0.017291475000087972,0.028033780756895048,0.09423375688887937,0.03279915927481611,0.02424388270667611,0.11776589160866839,0.0013546970894544187,0.14723772799633902,0.0630120274764348,0.01638760673760126,0.020513885757639138,0.31371252689598134,0.023923421213852724,0.018454665032032903
7980,0.11800391020684359,0.0979097556553788,0.0165382507209812,0.04947829844008111,0.42449857868041474,0.15034765344082476,0.006722378707677565,0.5990086805306011,0.06857318252337144,0.06539163766296029,0.027528303334965573,0.020637473681046483,0.09517366364141715,0.030837556975075366,0.0529916033843525,0.1046479068638704,0.0,0.578077957406457,0.05068246562531676,0.0012219123271632983,0.016792278840605867,0.21145509312128294,0.019397220850977073,0.01490469681122088
7982,0.16658459405484216,0.10923123650380406,0.021594588071342232,0.0262380469404224,0.4633416084916124,0.34301951151207305,0.006726756314149136,0.4621360802256546,0.06453679861333868,0.07367348002018746,0.011817805122007807,0.022441997351227996,0.08140576575102006,0.025265361906886066,0.02679154086081595,0.07459170565028121,0.0,0.2023693807072933,0.06477806795911963,0.00975661115857187,0.10897485729285407,0.26514648584297706,0.037487831344938535,0.030009298023776828
7984,0.19061358069650247,0.1567452883170456,0.019215852533336675,0.029530441182474814,0.33390108768006127,0.13687648556075543,0.03713364814923765,0.6067520282788313,0.06873257531928392,0.07436856845897968,0.01562773208220619,0.03982031387699569,0.10677823217027152,0.018355469811243374,0.024768679098952105,0.12489128993027475,0.0,0.2716073478347261,0.07576393165531595,0.0019313145561988224,0.01747538196972023,0.24368172598236704,0.13270679705094438,0.02766343650049459
7986,0.1775485404526595,0.10706630862251924,0.01670676095724232,0.08286571032548445,0.37794858286976046,0.26973999156554673,0.025858886290756607,0.6573520099529648,0.058537464659403356,0.11023747816127157,0.02441853663419107,0.020863733004679415,0.1605879097239327,0.018023277765115968,0.035031226520197016,0.18598926022892356,0.03,0.4670125634342607,0.13895240477224388,0.00201526819409308,0.019332023397516444,0.34008960545289063,0.03849408052500995,0.017334270725172997
7987,0.25378009737636803,0.14660348617880284,0.02404341836960653,0.03371016932508051,0.31916194855630653,0.14852900941063774,0.04097859121021848,0.5499864131071247,0.0660798395255214,0.0657391202622946,0.010632543656291333,0.05282690106938603,0.0856966012520845,0.029895557798832004,0.024973487057882823,0.06284439803177846,1.5037593984962407e-05,0.16597656815546238,0.07953520070039634,0.014853536480181251,0.020712738036638995,0.23837288359826236,0.1325495652292171,0.021942157497596718
7989,0.2349222299259195,0.2938128122902906,0.024221988668748515,0.03087709780636278,0.34874504661032857,0.13124457730883946,0.06932340853194692,0.33329141319312655,0.07496573926918512,0.09248501502835854,0.01774355187348992,0.02966988680068321,0.11052522671614654,0.027900749043043217,0.023678414956077448,0.07215624272198408,9.36544756866911e-05,0.2359308426198462,0.5216458757259267,0.008867297051874685,0.021318718359977454,0.22855935420807735,0.08154512551737123,0.017645001252967613
7992,0.20551957984107247,0.11471032757144956,0.023521821258576093,0.039605018413019194,0.3675072616615247,0.1486332759400406,0.03996221521804789,0.5027456536055925,0.06646875712312533,0.08146339019918383,0.010439508231304627,0.0541504602579451,0.08640300083866562,0.02741268073899026,0.024862977405850178,0.059967806935594704,2.5378855618881745e-05,0.15407096988593988,0.06079168025897172,0.01057938191264858,0.02288306010784015,0.20222273113990774,0.1718287422697593,0.020411318022523238
7993,0.10983581218248327,0.09403751128595149,0.023995994007275416,0.029240506346787747,0.35782142842435294,0.1198924233372413,0.03838061180850476,0.48481415330767896,0.062117020620138345,0.09538999402867758,0.01070359543510409,0.034344276348620875,0.2898951780331272,0.026597386602089948,0.02550459745137733,0.06417856727419889,0.0,0.3899827775976759,0.07937071676961124,0.00771143517599437,0.017603800223271984,0.19409493488440813,0.023444512119800164,0.020053731223553237
7994,0.07331358438929861,0.11190959339883612,0.02949804584988066,0.03132441603908689,0.3887218274849691,0.11671995371359367,0.00881792274509466,0.7088018947987991,0.07623727286035574,0.09427834248458723,0.034653251042778756,0.03965671478540375,0.05867465072151487,0.16198245623316077,0.026845194848007202,0.09389373276085414,0.0,0.5437308377402971,0.06674008547935807,0.002607373292871993,0.060060014947415585,0.18003055325932457,0.08294436949101114,0.019824956386381286
7996,0.2728773072596827,0.16563292967257218,0.021834690885896367,0.027746770567510386,0.3551828081914919,0.2798974949880177,0.013821983657935471,0.4719668767623265,0.06462465397968507,0.06929257492776503,0.03559777038107151,0.02370167603444692,0.1475102906199228,0.021207295943198215,0.02588652891132762,0.2241385805925875,0.0,0.18302233883958507,0.07472519799211108,0.005565873620791472,0.021378311023131258,0.4758247567582224,0.03743023245458318,0.020833522177671617
7999,0.19778509516947745,0.15232257001504268,0.025124194785877286,0.05249148989383082,0.42051507971562346,0.2542791770676846,0.03174050867661218,0.45107950166797756,0.06431541793623062,0.06760263426834777,0.011357150969559441,0.023768769708982878,0.13764208879641374,0.02708953260406249,0.029015973091273906,0.09036910042903751,0.01,0.16213024900894094,0.06513902261367721,0.008522523501459218,0.022234919131711228,0.21107692154472324,0.03301209412177256,0.06716750316992595
8002,0.11065391993034274,0.08828754058770726,0.024264843444652597,0.045229285016334504,0.3845703655196872,0.12161167456509006,0.38183389489568553,0.3673639694235677,0.06967062036184074,0.06631892458605596,0.009997915269695162,0.030220867893577162,0.11240545638076044,0.04504050432519511,0.026700239704008033,0.06074667470112271,0.0011509617467589364,0.22947749554908597,0.05703801916068997,0.014942460465586133,0.02095642366896082,0.1712354199454759,0.0240459305093663,0.01854369581569358
8004,0.12688593586850497,0.12860599759534877,0.032058385053378234,0.029982473477741602,0.39978294109348234,0.13598577897833422,0.03939406758060277,0.5751544069026143,0.15682766617840493,0.07441336433768897,0.01249744626725225,0.022732737347647997,0.13742348976214047,0.022192336071971096,0.02534957752032699,0.07483509288869494,0.0,0.1701193470716935,0.06918759332782129,0.004350796159168136,0.01957988717935579,0.23908801134820068,0.0227819907498202,0.02293588687571312
8006,0.10522843687155045,0.09999048979351625,0.02165456049671009,0.033223676682405306,0.369648824871793,0.1255679633094286,0.01646489662832642,0.5481448198998999,0.06672015739331312,0.06778438997843314,0.012149691893438872,0.021767589126390832,0.13849561182188136,0.02356466839276353,0.042821602496096185,0.07784153203861058,0.0,0.42410817569104203,0.07906138564445431,0.002644713564909775,0.019878576162787633,0.18826752544871606,0.023210517171832788,0.019207704624087725
8007,0.12268682706360842,0.08457863156024299,0.023276680150900078,0.03634136832400315,0.3632665589049227,0.12091462535140979,0.016662472648905594,0.5099476835268445,0.0640781954711597,0.06337937314542276,0.01132056768544663,0.03430195257691576,0.08585535816456762,0.028094570409366283,0.03092009624625579,0.061499365170171745,6.24778250903582e-05,0.4011259496570102,0.05068756315034975,0.008201463970651478,0.017419025146707366,0.19127849898563912,0.036065800575865725,0.019914435470689888
8010,0.12890811004661668,0.08921059868423745,0.024094953233532355,0.041573167033110335,0.4006695071467399,0.12849438746733097,0.1019180768134973,0.4507738265194759,0.06406561896015395,0.06453046500949278,0.010039250727462168,0.02699415114345641,0.09139834754294193,0.036816783216302655,0.024512596718192427,0.06074667470112271,0.0003861551141526243,0.15122856050279554,0.058616792068675164,0.01658655288991393,0.020786422445270167,0.20042543882039152,0.0240459305093663,0.01895736983287085
8016,0.13581700302102256,0.10038576534079362,0.024567951016067565,0.03823808248889764,0.40229674697489964,0.12972329777844238,0.0685085937061534,0.5191861274581931,0.09222528188101489,0.06361882894711474,0.010517143180158083,0.02677892356226111,0.09151010867737103,0.03299261938047143,0.024512596718192427,0.06202572822256915,2.9509374013905968e-05,0.14846566536774117,0.06105922347063308,0.02355067281905925,0.021020789317957207,0.20244839479493446,0.024856505299429742,0.02201592679076455
8017,0.1368967617808913,0.10775194317399107,0.02724709690736385,0.03388312394031014,0.4540015315370801,0.1584689300795249,0.1467439829727629,0.4408774224954473,0.06262493125916348,0.06312811226500793,0.011881267265577485,0.025454131963485706,0.09728318592098002,0.23120585020790102,0.031451150288123356,0.0638217331904425,0.010015037593984963,0.15649943737274682,0.0640275468941437,0.022981330975204557,0.021449604094636376,0.24104536146821848,0.02608383119327286,0.030166611091420336
8019,0.1437959829876906,0.11438854059389522,0.030646357066497033,0.051688507935144304,0.336558525308777,0.12196959451024232,0.1583247793277437,0.4618652002994108,0.0679887361607904,0.06718289429067821,0.010083492436882084,0.03021377819312245,0.09462818976091135,0.27370875994466215,0.02405258812273872,0.06297517061696876,5.6312784213043975e-05,0.1492336289299259,0.07071582786659347,0.011417507506157476,0.02228055378947528,0.20304308456510362,0.027586011259680413,0.018503853744092618
8032,0.30809606626802694,0.112871377383168,0.02072730784456771,0.027368865743635194,0.3655017537948862,0.5090303263511502,0.008566391251069056,0.46015407656772994,0.10517661722815061,0.10664653404272074,0.0787557362561253,0.02071020225733749,0.15383320398505324,0.03026699922719712,0.03340802178328005,0.1585891170215058,0.0,0.19550865590915387,0.07802752464080732,0.003144254731832127,0.018286469363154617,0.4554087290600751,0.042223957056811486,0.03796139809199872
8033,0.1497016532329493,0.09792367084976183,0.02265508625460994,0.09272164948298244,0.38968796737240263,0.1832369930092587,0.26983387303315526,0.4397335216526356,0.06265460748196389,0.06358572225912917,0.010551850079200937,0.05103507993364568,0.09351291815304216,0.08079624703222371,0.025091822516645493,0.06459450728307523,0.011111111111111112,0.19255246184702254,0.05889652309123508,0.02814553352958929,0.023658450441047692,0.21031010473571807,0.024659205482348772,0.019044784966883176
8034,0.16499836863592093,0.10190428022996495,0.024184382040147934,0.04782642008448334,0.5112120025637181,0.1220273822691614,0.053814154268075766,0.4679756406936035,0.08251940798162742,0.07824990379793775,0.01209614107560087,0.02775601123353855,0.13578661958926141,0.10812724180897051,0.0435473653189713,0.06141926317309983,0.00017543859649122806,0.16958943297245974,0.06477702838874295,0.008444268562179934,0.020543961526457207,0.1919211923123257,0.028289625765935814,0.021246452795373627
